id,predicted_positions
712,"[6, 11]"
713,"[2, 10, 23]"
714,"[3, 11, 18]"
715,"[3, 6, 7, 13]"
716,"[5, 8, 13, 17, 22, 28]"
717,[]
718,[5]
719,[3]
720,"[1, 6]"
721,"[6, 12, 13, 15]"
722,"[2, 8]"
723,"[2, 9]"
724,"[1, 5]"
725,"[2, 9]"
726,[10]
727,"[6, 11, 17]"
728,"[8, 13, 14, 20]"
729,"[3, 12, 13, 14, 21, 24]"
730,"[6, 11, 12, 16, 19]"
731,"[1, 11, 14, 20]"
732,[]
733,"[3, 7, 12, 22]"
734,[]
735,"[5, 12, 20, 21]"
736,"[2, 6, 9, 12, 16]"
737,"[1, 4, 10, 15]"
738,"[2, 6, 12, 20]"
739,"[2, 7, 11, 14, 17, 21]"
740,"[6, 12, 19]"
741,"[6, 9, 19]"
742,"[2, 7]"
743,[]
744,"[3, 8]"
745,[3]
746,"[7, 9, 17, 22]"
747,"[2, 9, 19]"
748,"[2, 5, 11, 13, 17, 21]"
749,"[4, 8, 9, 14, 23]"
750,"[3, 4, 9]"
751,"[4, 8, 11, 18, 19, 20, 25]"
752,"[2, 3, 6, 13, 16]"
753,[]
754,"[1, 7]"
755,"[2, 6, 10, 13]"
756,"[1, 5, 9, 17, 20, 24, 29]"
757,"[2, 7, 11, 14]"
758,[]
759,"[3, 7, 9, 14, 15]"
760,"[1, 8]"
761,"[2, 5, 8, 11, 14]"
762,"[1, 5, 8, 12, 15]"
763,"[1, 7, 10]"
764,"[1, 10]"
765,"[1, 7, 8]"
766,"[9, 10, 13, 14, 15, 21]"
767,"[6, 22, 25, 31]"
768,"[3, 6, 9, 12, 15]"
769,"[5, 11, 12, 16]"
770,"[2, 4, 10, 15]"
771,"[3, 6, 8, 9, 10, 13, 14, 21, 24, 25, 28, 33]"
772,"[1, 4, 9]"
773,"[1, 10]"
774,"[1, 7, 8]"
775,"[5, 11, 14, 15, 20]"
776,"[2, 3, 8, 11]"
777,"[2, 7, 19]"
778,"[5, 7]"
779,"[3, 9, 11]"
780,"[2, 6, 12, 21]"
781,"[1, 6, 9, 13, 16, 22, 26, 32, 36]"
782,"[3, 9, 10, 11]"
783,"[1, 7, 19]"
784,[]
785,"[2, 6]"
786,"[1, 6, 9, 12, 18, 25, 32]"
787,[]
788,"[4, 9, 12, 15, 21, 23, 25]"
789,[1]
790,"[3, 8, 10]"
791,"[6, 10]"
792,[]
793,[]
794,"[7, 10, 14, 19]"
795,[7]
796,"[3, 7, 15, 16, 17, 20, 21, 25, 28, 31, 34, 35]"
797,[1]
798,"[1, 5]"
799,"[1, 10, 15, 21, 24, 27, 33, 34]"
800,"[3, 7, 14, 17, 23]"
801,[]
802,"[3, 6]"
803,"[4, 7]"
804,"[1, 8, 11]"
805,"[1, 7]"
806,"[1, 8]"
807,"[2, 8, 14, 19, 20, 26, 31, 32]"
808,"[1, 6]"
809,[]
810,"[6, 7, 12, 13, 17, 20, 23]"
811,[1]
812,[4]
813,"[3, 7]"
814,"[9, 16, 17, 26, 28]"
815,"[3, 7, 16, 18, 22]"
816,"[2, 5]"
817,"[6, 7, 17, 20, 27]"
818,"[1, 5, 8, 12, 20]"
819,"[6, 15, 20, 21]"
820,[6]
821,"[1, 9]"
822,"[3, 6, 9, 12, 18, 22, 24]"
823,"[3, 9]"
824,"[2, 8, 10, 13, 16, 23]"
825,[3]
826,"[1, 7, 8, 12, 15]"
827,"[6, 14, 15, 22]"
828,"[4, 7, 12, 15, 22]"
829,"[1, 6, 13, 16, 19]"
830,[]
831,"[1, 11, 23]"
832,"[2, 6, 9, 10, 13, 15, 16, 22, 30]"
833,"[7, 8, 12, 18, 19, 24, 25]"
834,"[3, 5, 9, 18, 21, 26]"
835,"[3, 7, 13, 20, 26]"
836,"[1, 8]"
837,"[3, 7, 9]"
838,"[8, 12, 16]"
839,[1]
840,"[1, 9, 17, 24, 28]"
841,"[2, 5, 13, 21, 27]"
842,"[1, 6, 9]"
843,"[1, 6]"
844,"[3, 11]"
845,[1]
846,"[2, 11]"
847,"[2, 5, 9, 15]"
848,"[1, 8]"
849,"[3, 6, 14, 23, 28]"
850,"[1, 3, 7, 10]"
851,"[4, 12]"
852,"[5, 9, 15, 18, 21, 24]"
853,"[2, 8, 13, 17, 20]"
854,[1]
855,[10]
856,"[2, 6, 13, 14, 21, 29]"
857,"[1, 8, 19, 25, 29, 36]"
858,"[3, 7, 17, 20, 24, 33]"
859,"[4, 7]"
860,"[3, 7, 9]"
861,[9]
862,[4]
863,[4]
864,"[3, 7]"
865,"[6, 11]"
866,"[3, 6, 11, 19, 23, 27]"
867,"[3, 11, 14, 27, 33]"
868,"[1, 6, 11, 15, 21, 24, 29]"
869,"[6, 16, 17, 22, 29]"
870,"[3, 8, 19, 20, 26, 35]"
871,"[1, 7, 12]"
872,"[1, 5, 9]"
873,"[1, 4, 8, 12]"
874,"[2, 11]"
875,"[6, 11, 13]"
876,"[1, 7, 11]"
877,"[2, 5]"
878,"[2, 9]"
879,"[4, 8]"
880,"[2, 5, 11]"
881,"[5, 7, 10]"
882,"[6, 9, 12]"
883,[9]
884,"[3, 5]"
885,"[3, 6]"
886,"[1, 5, 11]"
887,"[6, 10, 13]"
888,"[1, 4, 10]"
889,"[1, 9]"
890,"[2, 9, 12]"
891,"[4, 9, 14, 17]"
892,"[1, 6, 10]"
893,[6]
894,"[4, 8]"
895,"[6, 11]"
896,"[4, 8]"
897,"[3, 7, 12]"
898,"[6, 12]"
899,"[3, 11]"
900,"[3, 6, 9]"
901,"[3, 6]"
902,"[1, 5, 11]"
903,"[2, 8, 12, 17, 21]"
904,"[1, 6, 11, 12, 16]"
905,"[4, 7, 10, 13, 17, 21]"
906,"[10, 13, 16, 18]"
907,"[4, 9, 12, 15, 17]"
908,"[8, 14, 17, 21, 24, 28]"
909,"[6, 12, 14, 21]"
910,"[2, 8, 15, 18]"
911,"[5, 8, 12]"
912,"[1, 5, 9, 10, 12, 19, 29]"
913,"[1, 3, 10, 14, 15, 24]"
914,"[6, 11, 13, 19, 22]"
915,"[1, 7, 12, 14, 19, 28]"
916,"[5, 13, 16, 20, 23, 27]"
917,"[4, 8, 12, 13, 20]"
918,"[2, 6, 9, 15, 20, 24]"
919,"[3, 7, 10, 11, 14, 18, 22]"
920,"[6, 11, 13, 16, 20, 23]"
921,"[3, 9, 21]"
922,"[2, 5, 10, 13, 16, 19, 22, 28]"
923,"[3, 6, 9, 15]"
924,"[5, 8, 12, 13, 19]"
925,"[5, 12, 17, 21, 25]"
926,"[5, 8]"
927,[5]
928,[7]
929,"[6, 9, 13, 19, 20, 23]"
930,"[6, 7, 13, 14, 21]"
931,"[5, 8, 13, 16, 18, 23]"
932,"[1, 7, 10, 16, 17, 22, 27]"
933,"[3, 6, 8, 14, 15, 21]"
934,"[1, 6, 9]"
935,"[7, 14, 15, 17, 20, 23]"
936,[]
937,[1]
938,"[5, 10, 11, 15, 21]"
939,"[3, 5, 16, 21, 24, 27]"
940,[6]
941,"[2, 7, 10, 15, 18]"
942,"[8, 12, 15, 22]"
943,[6]
944,"[1, 4, 9, 16, 21]"
945,"[9, 14, 15, 28, 32]"
946,"[6, 11, 14]"
947,"[3, 13, 18, 21]"
948,"[7, 10, 15, 16]"
949,"[3, 10, 11, 15]"
950,"[3, 10, 11, 15, 20]"
951,"[7, 10]"
952,"[1, 5, 8]"
953,"[6, 11, 16]"
954,"[4, 7, 13, 19, 22, 26, 31]"
955,"[1, 5, 8, 16]"
956,"[6, 14]"
957,"[2, 9, 10, 14, 20, 25, 29, 30]"
958,[4]
959,"[5, 8, 13, 20]"
960,"[4, 10, 12]"
961,"[3, 6, 11]"
962,"[2, 6, 10, 15]"
963,"[2, 4, 10, 15]"
964,[6]
965,"[6, 10, 14, 15]"
966,[6]
967,[]
968,"[2, 7, 11]"
969,"[2, 7, 11]"
970,"[4, 8]"
971,"[1, 3, 13, 20, 22, 27, 28, 34]"
972,"[5, 7, 17, 23]"
973,[10]
974,"[2, 9]"
975,"[2, 9]"
976,"[1, 4, 8, 9, 12, 19, 26]"
977,"[3, 11, 14, 21]"
978,"[1, 4, 12, 19, 24]"
979,"[1, 7, 12, 15]"
980,"[1, 15, 20, 25]"
981,"[3, 5, 8, 10]"
982,"[3, 8, 11]"
983,"[3, 7]"
984,"[1, 6, 14, 18, 23, 32]"
985,"[2, 7, 10, 13, 18, 23]"
986,"[1, 6, 9, 12]"
987,"[2, 10, 16, 17, 20, 24, 27, 31, 35]"
988,"[4, 9, 13, 17, 23, 33]"
989,[3]
990,"[3, 7, 11]"
991,"[1, 4, 6, 11]"
992,"[5, 6, 16, 23]"
993,"[5, 6, 12, 18, 23]"
994,"[2, 5, 10]"
995,"[5, 6, 8, 13, 16, 22]"
996,"[5, 7, 13, 20]"
997,"[5, 7, 12, 17]"
998,"[1, 4, 8, 9, 13, 18, 23]"
999,"[7, 11]"
1000,"[3, 7]"
1001,"[5, 7, 10, 12, 16, 18]"
1002,"[5, 6, 11, 19, 24]"
1003,"[5, 8]"
1004,"[5, 9, 12, 18]"
